user_id,case_id,result
60799,2467,1.0
60799,2474,1.0
60799,2482,1.0
60799,2490,1.0
60799,2494,1.0
60799,2498,0.83129022173637
60799,2505,0.4615749840995313
60799,2506,1.0
60799,2514,0.45544909855815296
60799,2527,0.5198686188303131
60799,2530,0.3788863483704031
60799,2531,0.3788863483704031
60799,2535,1.0
60799,2537,1.0
60799,2547,1.0
60799,2548,1.0
60799,2558,1.0
60799,2561,1.0
60799,2592,1.0
60799,2607,1.0
60799,2610,1.0
60799,2614,1.0
60799,2615,1.0
60799,2618,1.0
60799,2647,1.0
60799,2701,0.5125645872780633
60799,2741,1.0
60799,2892,0.11315387581451213
60799,2894,0.19414144208531534
60799,2908,0.20377388336613422
60810,2322,1.0
60810,2352,0.4223106513219688
60810,2374,1.0
60810,2384,1.0
60810,2393,1.0
60810,2403,1.0
60810,2407,1.0
60810,2416,1.0
60810,2420,1.0
60810,2444,1.0
60810,2469,1.0
60810,2470,1.0
60810,2509,1.0
60810,2549,1.0
60810,2567,0.83129022173637
60810,2598,1.0
60810,2600,1.0
60810,2605,1.0
60810,2606,1.0
60810,2631,1.0
60810,2632,1.0
60810,2633,1.0
60810,2639,1.0
60810,2648,1.0
60810,2650,1.0
60810,2654,1.0
60810,2657,0.4453960411107345
60810,2660,1.0
60810,2701,1.0
60810,2703,1.0
60810,2706,1.0
60810,2707,1.0
60810,2711,1.0
60810,2715,0.3788863483704031
60810,2716,0.8613490102776837
60810,2717,1.0
60810,2718,1.0
60810,2720,1.0
60810,2724,1.0
60810,2729,0.3788863483704031
60810,2745,1.0
60810,2815,1.0
60810,2819,1.0
60810,2824,1.0
60810,2830,1.0
60810,2831,1.0
60810,2832,1.0
60810,2834,1.0
60810,2835,0.7920235154165255
60810,2836,0.8613490102776837
60810,2837,1.0
60810,2838,1.0
60810,2840,1.0
60810,2842,1.0
60810,2843,1.0
60810,2844,1.0
60810,2845,1.0
60810,2848,0.8613490102776837
60810,2849,1.0
60810,2850,1.0
60810,2851,1.0
60810,2852,1.0
60810,2853,1.0
60810,2854,1.0
60810,2855,1.0
60810,2857,0.9306745051388418
60810,2858,1.0
60810,2859,1.0
60810,2861,1.0
60810,2863,1.0
60810,2864,0.5147215359718927
60810,2865,1.0
60810,2866,1.0
60810,2867,1.0
60810,2868,1.0
60810,2870,1.0
60810,2872,1.0
60810,2873,1.0
60810,2875,1.0
60810,2942,0.83129022173637
60810,2945,1.0
60810,2946,1.0
60810,2954,0.653372525694209
60810,2956,1.0
60810,2961,1.0
60810,2968,1.0
60810,2972,0.5840470308330509
60810,2974,1.0
60810,2978,1.0
60810,2981,1.0
60812,2061,1.0
60812,2063,1.0
60812,2064,0.83129022173637
60812,2065,1.0
60812,2067,1.0
60812,2068,0.4444528931402062
60812,2069,1.0
60812,2070,1.0
60812,2081,1.0
60812,2093,1.0
60812,2094,0.83129022173637
60812,2095,1.0
60812,2096,1.0
60812,2097,1.0
60812,2098,0.83129022173637
60812,2099,1.0
60812,2100,0.83129022173637
60812,2105,1.0
60812,2108,1.0
60812,2109,1.0
60812,2110,1.0
60812,2111,1.0
60812,2113,1.0
60812,2114,0.7750536289818265
60812,2116,1.0
60812,2117,1.0
60812,2119,1.0
60812,2120,1.0
60812,2121,1.0
60812,2122,1.0
60812,2126,1.0
60812,2127,1.0
60812,2134,0.3788863483704031
60812,2140,0.2776604814122249
60812,2141,1.0
60812,2142,1.0
60812,2145,1.0
60812,2152,0.3788863483704031
60812,2153,0.83129022173637
60812,2164,0.83129022173637
60812,2168,1.0
60812,2169,1.0
60812,2171,1.0
60812,2172,0.3226497556158596
60812,2173,1.0
60812,2176,0.83129022173637
60812,2177,1.0
60812,2178,0.83129022173637
60812,2179,0.83129022173637
60812,2180,0.19013266007995103
60812,2181,0.6137904542362415
60812,2182,1.0
60812,2183,1.0
60812,2184,1.0
60812,2185,1.0
60812,2186,1.0
60812,2188,1.0
60812,2190,0.10591847123294265
60812,2193,1.0
60812,2198,0.6032791169900557
60812,2199,1.0
60812,2200,1.0
60812,2203,1.0
60812,2209,1.0
60812,2211,1.0
60812,2212,1.0
60812,2236,0.3788863483704031
60812,2237,0.2945314592385878
60812,2252,0.3788863483704031
60812,2266,1.0
60812,2273,1.0
60812,2278,1.0
60812,2279,1.0
60812,2280,1.0
60812,2283,1.0
60812,2286,1.0
60812,2289,0.3067450513884182
60812,2291,1.0
60812,2295,0.4548936807572574
60812,2296,1.0
60812,2299,1.0
60812,2300,0.6364106479045398
60812,2301,1.0
60812,2304,1.0
60812,2307,1.0
60812,2308,0.42527376020464286
60812,2311,0.10472012688131645
60812,2312,0.4946359653848808
60812,2315,0.3649683238849595
60812,2338,1.0
60812,2339,1.0
60812,2340,1.0
60812,2341,0.21825095645722278
60812,2342,1.0
60812,2344,1.0
60812,2345,1.0
60812,2346,0.83129022173637
60812,2356,0.3788863483704031
60812,2357,1.0
60812,2358,1.0
60812,2359,1.0
60812,2371,0.3788863483704031
60812,2373,1.0
60812,2378,1.0
60812,2383,1.0
60812,2386,1.0
60812,2387,1.0
60812,2388,1.0
60812,2389,0.3788863483704031
60812,2390,1.0
60812,2392,1.0
60812,2394,1.0
60812,2395,0.3788863483704031
60812,2396,0.2945314592385878
60812,2406,1.0
60812,2412,1.0
60812,2423,1.0
60812,2424,1.0
60812,2425,1.0
60812,2426,1.0
60812,2438,1.0
60812,2439,1.0
60812,2440,0.3788863483704031
60812,2441,1.0
60812,2442,1.0
60812,2444,0.5198686188303131
60812,2445,0.3788863483704031
60812,2449,0.3788863483704031
60812,2450,1.0
60812,2451,1.0
60812,2453,1.0
60812,2454,0.5761052115848564
60812,2461,1.0
60812,2462,1.0
60812,2463,0.30873173113041613
60812,2464,1.0
60812,2465,1.0
60812,2466,1.0
60812,2467,1.0
60812,2474,0.3788863483704031
60812,2482,1.0
60812,2490,1.0
60812,2494,1.0
60812,2498,0.3788863483704031
60812,2505,0.3788863483704031
60812,2506,1.0
60812,2514,1.0
60812,2527,0.42527376020464286
60812,2530,0.83129022173637
60812,2531,1.0
60812,2534,1.0
60812,2535,1.0
60812,2537,1.0
60812,2542,1.0
60812,2547,0.3788863483704031
60812,2548,1.0
60812,2558,1.0
60812,2561,1.0
60812,2584,1.0
60812,2589,1.0
60812,2592,1.0
60812,2607,1.0
60812,2610,1.0
60812,2614,1.0
60812,2615,1.0
60812,2617,1.0
60812,2629,0.3226497556158596
60812,2647,0.3226497556158596
60812,2718,0.3788863483704031
60812,2741,1.0
60812,2892,0.45695072273349574
60812,2894,0.6364106479045398
60812,2908,0.83129022173637
60812,2936,1.0
60822,2542,0.3067450513884182
60825,2335,0.1272147639831338
60825,2349,1.0
60825,2350,0.3067450513884182
60825,2361,1.0
60825,2374,0.6137904542362415
60825,2410,1.0
60825,2413,0.3226497556158596
60825,2414,0.3226497556158596
60825,2417,0.3788863483704031
60825,2418,1.0
60825,2422,1.0
60825,2452,1.0
60825,2475,1.0
60825,2476,1.0
60825,2526,0.33601599310515706
60825,2528,1.0
60825,2529,0.3788863483704031
60825,2533,1.0
60825,2534,0.22704754793313595
60825,2535,1.0
60825,2536,1.0
60825,2538,1.0
60825,2539,1.0
60825,2541,0.2945314592385878
60825,2542,0.3788863483704031
60825,2544,0.3226497556158596
60825,2545,0.3788863483704031
60825,2571,1.0
60825,2573,0.3014931945848717
60825,2574,1.0
60825,2577,0.5459298732313463
60825,2580,0.46558376610489566
60825,2581,1.0
60825,2582,0.3226497556158596
60825,2583,0.3788863483704031
60825,2584,1.0
60825,2585,0.3788863483704031
60825,2587,1.0
60825,2591,1.0
60825,2594,1.0
60825,2595,1.0
60825,2606,1.0
60825,2609,0.6137904542362415
60825,2613,0.6137904542362415
60825,2620,1.0
60825,2621,1.0
60825,2622,0.441771975414044
60825,2623,0.15533306036040528
60825,2624,0.2776604814122249
60825,2625,1.0
60825,2626,1.0
60825,2627,0.4748793446266782
60825,2628,1.0
60825,2640,0.3788863483704031
60825,2660,0.4548936807572574
60825,2663,0.83129022173637
60825,2666,0.25156305087553416
60825,2670,0.2945314592385878
60825,2672,0.3788863483704031
60825,2674,0.6137904542362415
60825,2678,1.0
60825,2704,0.3226497556158596
60825,2705,1.0
60825,2707,0.2776604814122249
60825,2709,0.2945314592385878
60825,2710,1.0
60825,2711,1.0
60825,2712,1.0
60825,2713,0.595239104133083
60825,2714,1.0
60825,2716,0.09333350002958991
60825,2717,0.3788863483704031
60825,2718,0.3788863483704031
60825,2719,1.0
60825,2726,1.0
60825,2733,0.6364106479045398
60825,2734,1.0
60825,2735,1.0
60825,2736,1.0
60825,2737,1.0
60825,2738,0.2408510752456147
60825,2739,0.2776604814122249
60825,2740,0.3788863483704031
60825,2741,0.3788863483704031
60825,2742,1.0
60825,2743,1.0
60825,2745,1.0
60825,2746,1.0
60825,2748,0.1687026269648972
60825,2750,1.0
60825,2751,0.3788863483704031
60825,2752,0.3788863483704031
60825,2753,1.0
60825,2754,0.25837936389638155
60825,2756,0.3226497556158596
60825,2762,0.6364106479045398
60825,2763,0.3788863483704031
60825,2764,1.0
60825,2765,1.0
60825,2766,1.0
60825,2767,1.0
60825,2768,1.0
60825,2769,1.0
60825,2771,0.3788863483704031
60825,2772,0.21101241991167827
60825,2773,1.0
60825,2775,0.39921250580360956
60825,2776,0.3226497556158596
60825,2777,0.2776604814122249
60825,2778,1.0
60825,2779,1.0
60825,2781,0.5282248610024527
60825,2841,1.0
60825,2869,0.2945314592385878
60825,2880,0.13173312145023294
60825,2881,0.3226497556158596
60825,2882,1.0
60825,2888,1.0
60825,2893,0.3788863483704031
60825,2895,1.0
60825,2897,0.3226497556158596
60825,2899,1.0
60825,2901,1.0
60825,2902,0.3226497556158596
60825,2903,1.0
60825,2905,1.0
60825,2913,0.5459298732313463
60825,2927,1.0
60825,2948,1.0
60825,2966,1.0
60825,2971,0.15398056473774469
60825,2976,0.14795521551404367
60825,2977,1.0
60825,2986,0.3847354327125209
60825,2987,0.3226497556158596
60825,2988,0.3788863483704031
60825,2989,0.3788863483704031
60825,2990,1.0
60825,2991,0.3788863483704031
60827,2176,1.0
60827,2242,1.0
60827,2319,1.0
60827,2323,1.0
60827,2325,1.0
60827,2327,1.0
60827,2328,1.0
60827,2333,1.0
60827,2334,1.0
60827,2345,1.0
60827,2365,1.0
60827,2376,1.0
60827,2433,1.0
60827,2791,1.0
60827,2794,1.0
60827,2800,1.0
60827,2802,1.0
60827,2804,1.0
60827,2810,1.0
60827,2811,1.0
60827,2813,1.0
60827,2814,1.0
60827,2818,1.0
60827,2825,1.0
60827,2827,0.83129022173637
60827,2829,1.0
60827,2833,0.8613490102776837
60827,2839,1.0
60827,2846,1.0
60827,2847,1.0
60827,2908,0.3788863483704031
60827,2912,0.83129022173637
60827,2935,1.0
60827,2937,1.0
60827,2938,1.0
60827,2939,1.0
60827,2940,0.4710388226534075
60827,2941,0.3788863483704031
60827,2944,1.0
60827,2949,0.12727822399003452
60827,2950,0.7355194113267037
60828,2603,1.0
60828,2701,1.0
60828,2789,1.0
60828,2790,1.0
60828,2791,1.0
60828,2795,0.6254144424865932
60828,2799,0.3788863483704031
60828,2800,1.0
60828,2802,1.0
60828,2803,1.0
60828,2804,0.83129022173637
60828,2805,1.0
60828,2806,1.0
60828,2807,1.0
60828,2808,1.0
60828,2809,1.0
60828,2811,1.0
60828,2812,1.0
60828,2813,1.0
60828,2814,1.0
60828,2816,1.0
60828,2817,1.0
60828,2818,1.0
60828,2820,1.0
60828,2821,1.0
60828,2822,1.0
60828,2825,1.0
60828,2826,1.0
60828,2827,1.0
60828,2828,1.0
60828,2829,1.0
60828,2833,1.0
60828,2839,1.0
60828,2846,1.0
60828,2847,1.0
60828,2908,0.3788863483704031
60828,2912,1.0
60828,2937,0.5840470308330509
60828,2938,1.0
60828,2949,1.0
60829,2061,0.3788863483704031
60829,2063,0.5761052115848564
60829,2064,0.83129022173637
60829,2065,1.0
60829,2067,0.7469353326045549
60829,2068,1.0
60829,2069,1.0
60829,2070,1.0
60829,2081,1.0
60829,2084,0.3067450513884182
60829,2085,0.3067450513884182
60829,2087,0.01823391554857491
60829,2093,1.0
60829,2094,0.6137904542362415
60829,2095,1.0
60829,2096,1.0
60829,2098,1.0
60829,2099,1.0
60829,2100,1.0
60829,2104,0.04292333485821935
60829,2105,0.2945314592385878
60829,2106,1.0
60829,2108,1.0
60829,2109,1.0
60829,2110,1.0
60829,2111,1.0
60829,2113,1.0
60829,2114,0.5761052115848564
60829,2115,0.3387985283167593
60829,2116,1.0
60829,2117,1.0
60829,2119,1.0
60829,2120,0.83129022173637
60829,2121,1.0
60829,2122,1.0
60829,2126,1.0
60829,2127,1.0
60829,2134,0.4444528931402062
60829,2140,0.06330288653495936
60829,2141,0.3226497556158596
60829,2142,0.0870388092385159
60829,2145,0.25837936389638155
60829,2149,0.03680940616660991
60829,2151,0.3788863483704031
60829,2152,0.7750536289818265
60829,2153,1.0
60829,2164,1.0
60829,2167,1.0
60829,2168,0.3788863483704031
60829,2169,0.2776604814122249
60829,2171,0.3788863483704031
60829,2172,0.1688349753457709
60829,2173,1.0
60829,2176,1.0
60829,2177,1.0
60829,2178,1.0
60829,2179,1.0
60829,2180,1.0
60829,2181,1.0
60829,2182,1.0
60829,2183,1.0
60829,2184,1.0
60829,2185,0.2945314592385878
60829,2186,1.0
60829,2188,1.0
60829,2190,1.0
60829,2193,0.3387985283167593
60829,2196,0.17008875005312932
60829,2198,1.0
60829,2199,0.3649683238849595
60829,2200,1.0
60829,2203,1.0
60829,2209,1.0
60829,2211,1.0
60829,2212,1.0
60829,2236,0.1131556157944981
60829,2237,1.0
60829,2252,1.0
60829,2253,0.08186615301202242
60829,2266,0.3788863483704031
60829,2273,1.0
60829,2278,1.0
60829,2279,0.6364106479045398
60829,2280,1.0
60829,2283,0.3788863483704031
60829,2286,0.3226497556158596
60829,2288,0.3067450513884182
60829,2291,0.11918096501819903
60829,2295,1.0
60829,2296,0.08169666774608922
60829,2299,1.0
60829,2300,1.0
60829,2301,1.0
60829,2304,0.07692797444751857
60829,2307,0.3788863483704031
60829,2308,0.09507956812339462
60829,2311,0.09855952809534921
60829,2312,0.1925109622516386
60829,2315,0.3387985283167593
60829,2338,1.0
60829,2339,0.3788863483704031
60829,2340,1.0
60829,2341,1.0
60829,2342,0.3226497556158596
60829,2344,1.0
60829,2345,1.0
60829,2346,0.3788863483704031
60829,2356,1.0
60829,2357,1.0
60829,2358,1.0
60829,2359,1.0
60829,2371,1.0
60829,2373,1.0
60829,2378,0.097675579256627
60829,2383,0.08531593601886155
60829,2386,0.3875885175532579
60829,2387,1.0
60829,2388,1.0
60829,2389,1.0
60829,2390,0.31972793654836285
60829,2392,1.0
60829,2394,1.0
60829,2395,1.0
60829,2396,0.2945314592385878
60829,2397,0.17008875005312932
60829,2406,1.0
60829,2412,0.5198686188303131
60829,2415,0.3067450513884182
60829,2423,1.0
60829,2424,0.5468353649641992
60829,2425,0.3788863483704031
60829,2426,1.0
60829,2438,1.0
60829,2439,0.25103422884212434
60829,2440,0.3649683238849595
60829,2441,0.6364106479045398
60829,2442,0.364412906084064
60829,2444,0.4574812847468915
60829,2445,0.489693280476803
60829,2449,0.42527376020464286
60829,2450,1.0
60829,2451,0.3788863483704031
60829,2453,0.83129022173637
60829,2454,1.0
60829,2461,1.0
60829,2462,0.3542232315999749
60829,2463,1.0
60829,2464,1.0
60829,2465,1.0
60829,2466,1.0
60829,2467,1.0
60829,2474,0.3226497556158596
60829,2482,0.0973333611546981
60829,2490,1.0
60829,2494,1.0
60829,2498,1.0
60829,2505,0.5459298732313463
60829,2506,0.3788863483704031
60829,2514,0.6364106479045398
60829,2527,0.3788863483704031
60829,2530,1.0
60829,2531,1.0
60829,2534,1.0
60829,2535,1.0
60829,2537,1.0
60829,2542,0.5459298732313463
60829,2547,0.3226497556158596
60829,2548,0.14795521551404367
60829,2558,0.2945314592385878
60829,2561,1.0
60829,2584,1.0
60829,2589,1.0
60829,2592,0.1993613820432474
60829,2607,0.10165267636743217
60829,2610,0.1432688327844984
60829,2614,0.46115842074885965
60829,2615,0.12106228267426969
60829,2617,0.3788863483704031
60829,2618,0.19013266007995103
60829,2629,0.21825095645722278
60829,2647,0.21825095645722278
60829,2701,0.3875885175532579
60829,2718,0.47523421262226617
60829,2741,1.0
60829,2892,1.0
60829,2894,1.0
60829,2936,0.381534997043389
60832,2061,1.0
60832,2063,1.0
60832,2064,1.0
60832,2065,1.0
60832,2067,1.0
60832,2068,1.0
60832,2069,1.0
60832,2070,1.0
60832,2081,1.0
60832,2090,1.0
60832,2093,1.0
60832,2094,1.0
60832,2095,1.0
60832,2096,1.0
60832,2097,1.0
60832,2098,1.0
60832,2099,0.3788863483704031
60832,2100,1.0
60832,2103,1.0
60832,2105,1.0
60832,2108,0.7469353326045549
60832,2109,1.0
60832,2110,1.0
60832,2111,1.0
60832,2113,1.0
60832,2115,1.0
60832,2116,1.0
60832,2119,1.0
60832,2120,1.0
60832,2121,1.0
60832,2122,1.0
60832,2126,1.0
60832,2127,1.0
60832,2134,1.0
60832,2140,1.0
60832,2141,1.0
60832,2142,1.0
60832,2145,0.7750536289818265
60832,2149,0.4917503224530413
60832,2151,0.83129022173637
60832,2152,1.0
60832,2153,1.0
60832,2164,1.0
60832,2167,1.0
60832,2169,1.0
60832,2171,1.0
60832,2172,1.0
60832,2173,1.0
60832,2174,1.0
60832,2176,1.0
60832,2178,1.0
60832,2179,1.0
60832,2180,1.0
60832,2181,1.0
60832,2182,0.83129022173637
60832,2183,1.0
60832,2184,1.0
60832,2185,1.0
60832,2186,0.83129022173637
60832,2188,1.0
60832,2193,1.0
60832,2203,1.0
60832,2211,1.0
60832,2212,1.0
60832,2236,0.83129022173637
60832,2252,1.0
60832,2273,0.83129022173637
60832,2278,1.0
60832,2279,1.0
60832,2280,1.0
60832,2283,1.0
60832,2288,1.0
60832,2295,0.45544909855815296
60832,2300,1.0
60832,2304,0.83129022173637
60832,2307,1.0
60832,2312,1.0
60832,2315,1.0
60832,2338,1.0
60832,2339,1.0
60832,2340,1.0
60832,2341,0.3788863483704031
60832,2342,1.0
60832,2344,1.0
60832,2345,0.3788863483704031
60832,2346,1.0
60832,2356,1.0
60832,2357,1.0
60832,2358,1.0
60832,2359,1.0
60832,2371,1.0
60832,2386,0.83129022173637
60832,2388,1.0
60832,2389,1.0
60832,2392,1.0
60832,2394,1.0
60832,2395,1.0
60832,2415,0.83129022173637
60832,2423,1.0
60832,2424,1.0
60832,2425,1.0
60832,2426,1.0
60832,2438,1.0
60832,2439,1.0
60832,2440,1.0
60832,2441,1.0
60832,2442,0.83129022173637
60832,2444,1.0
60832,2445,0.3788863483704031
60832,2449,0.3226497556158596
60832,2451,1.0
60832,2453,1.0
60832,2454,1.0
60832,2461,1.0
60832,2462,1.0
60832,2463,1.0
60832,2464,1.0
60832,2465,1.0
60832,2466,1.0
60832,2467,1.0
60832,2474,1.0
60832,2482,1.0
60832,2490,1.0
60832,2494,1.0
60832,2498,1.0
60832,2506,0.7750536289818265
60832,2514,1.0
60832,2527,0.42527376020464286
60832,2530,1.0
60832,2531,1.0
60832,2534,1.0
60832,2535,1.0
60832,2537,1.0
60832,2542,1.0
60832,2547,1.0
60832,2548,1.0
60832,2558,1.0
60832,2561,1.0
60832,2584,1.0
60832,2589,1.0
60832,2592,1.0
60832,2607,1.0
60832,2610,1.0
60832,2614,1.0
60832,2615,1.0
60832,2617,0.42527376020464286
60832,2618,1.0
60832,2629,1.0
60832,2647,1.0
60832,2701,0.83129022173637
60832,2718,1.0
60832,2741,1.0
60832,2892,1.0
60832,2894,0.83129022173637
60832,2908,1.0
60832,2936,1.0
60833,2061,1.0
60833,2063,1.0
60833,2064,1.0
60833,2065,1.0
60833,2067,1.0
60833,2068,1.0
60833,2069,1.0
60833,2070,1.0
60833,2080,1.0
60833,2081,0.3788863483704031
60833,2090,1.0
60833,2093,1.0
60833,2094,1.0
60833,2095,1.0
60833,2096,1.0
60833,2097,1.0
60833,2098,1.0
60833,2099,1.0
60833,2100,1.0
60833,2105,1.0
60833,2106,1.0
60833,2108,1.0
60833,2109,1.0
60833,2110,1.0
60833,2111,1.0
60833,2113,1.0
60833,2114,1.0
60833,2116,1.0
60833,2117,1.0
60833,2119,1.0
60833,2120,1.0
60833,2121,0.21825095645722278
60833,2126,1.0
60833,2127,1.0
60833,2134,1.0
60833,2140,1.0
60833,2141,1.0
60833,2142,1.0
60833,2145,1.0
60833,2149,0.7689381256277598
60833,2152,1.0
60833,2153,1.0
60833,2164,1.0
60833,2169,1.0
60833,2171,1.0
60833,2172,1.0
60833,2173,1.0
60833,2176,0.15398056473774469
60833,2178,0.3788863483704031
60833,2180,0.22044967009256125
60833,2181,1.0
60833,2182,1.0
60833,2183,1.0
60833,2184,1.0
60833,2185,1.0
60833,2186,1.0
60833,2188,1.0
60833,2193,0.5378069257606582
60833,2198,0.3067450513884182
60833,2199,1.0
60833,2200,0.41020871122155617
60833,2203,1.0
60833,2211,1.0
60833,2212,1.0
60833,2236,0.42527376020464286
60833,2237,1.0
60833,2252,1.0
60833,2253,0.42527376020464286
60833,2273,0.8613490102776837
60833,2278,1.0
60833,2280,1.0
60833,2283,1.0
60833,2286,1.0
60833,2288,1.0
60833,2289,1.0
60833,2295,0.8613490102776837
60833,2300,0.45544909855815296
60833,2304,1.0
60833,2307,0.5006894858947497
60833,2308,0.5761052115848564
60833,2311,0.8266862628471046
60833,2312,0.6703409384069873
60833,2315,1.0
60833,2338,1.0
60833,2339,1.0
60833,2340,1.0
60833,2341,1.0
60833,2342,1.0
60833,2344,1.0
60833,2345,1.0
60833,2346,1.0
60833,2356,0.3788863483704031
60833,2357,0.3226497556158596
60833,2358,1.0
60833,2359,1.0
60833,2371,1.0
60833,2373,1.0
60833,2378,0.525050113399619
60833,2383,0.4453960411107345
60833,2386,1.0
60833,2387,1.0
60833,2388,1.0
60833,2389,1.0
60833,2392,1.0
60833,2394,1.0
60833,2395,0.3788863483704031
60833,2396,1.0
60833,2406,0.4223106513219688
60833,2415,1.0
60833,2423,1.0
60833,2424,0.6137904542362415
60833,2425,1.0
60833,2426,1.0
60833,2438,1.0
60833,2439,1.0
60833,2440,1.0
60833,2441,1.0
60833,2442,1.0
60833,2444,1.0
60833,2445,0.489693280476803
60833,2449,1.0
60833,2450,1.0
60833,2451,1.0
60833,2453,0.3788863483704031
60833,2454,1.0
60833,2461,1.0
60833,2462,0.5801740551499964
60833,2463,1.0
60833,2464,1.0
60833,2465,1.0
60833,2466,0.6514756968876264
60833,2467,1.0
60833,2474,1.0
60833,2482,1.0
60833,2490,1.0
60833,2494,1.0
60833,2498,1.0
60833,2505,1.0
60833,2506,1.0
60833,2514,1.0
60833,2527,0.42527376020464286
60833,2530,1.0
60833,2531,1.0
60833,2534,1.0
60833,2535,1.0
60833,2537,1.0
60833,2542,1.0
60833,2547,1.0
60833,2548,1.0
60833,2558,1.0
60833,2561,1.0
60833,2584,1.0
60833,2589,1.0
60833,2607,1.0
60833,2610,1.0
60833,2614,1.0
60833,2615,1.0
60833,2617,1.0
60833,2618,1.0
60833,2629,0.83129022173637
60833,2647,1.0
60833,2701,1.0
60833,2718,0.5761052115848564
60833,2741,1.0
60833,2892,1.0
60833,2894,0.5459298732313463
60833,2908,1.0
60833,2936,1.0
60835,2101,1.0
60835,2102,0.7750536289818265
60835,2107,1.0
60835,2112,1.0
60835,2115,0.1486587169380754
60835,2118,1.0
60835,2123,1.0
60835,2128,1.0
60835,2129,0.7750536289818265
